156.17,158.49,158.53
158.61,160.03,160.17
160.08,160.31,160.79
160.77,161.92,162.03
161.86,162.55,162.63
162.07,162.56,163.04
161.12,162.20,162.21
162.21,163.29,163.30
162.94,164.49,164.66
163.53,164.02,166.41
164.00,165.79,166.04
165.13,165.82,166.20
165.53,166.34,166.61
166.09,168.12,168.12
168.56,169.51,169.66
167.44,168.45,170.24
167.81,168.35,169.63
168.96,170.86,170.95
169.74,170.04,170.91
167.82,168.70,169.42
168.34,169.40,169.99
167.42,167.96,169.73
164.47,164.61,167.70
158.00,158.12,165.75
155.10,162.31,162.51
160.20,160.21,163.55
153.45,153.45,160.80
150.12,156.10,157.24
156.46,158.87,159.95
157.72,159.69,160.01
158.00,162.68,162.93
162.44,165.70,165.70
164.68,164.96,166.75
164.31,165.23,166.68
164.72,164.82,167.72
164.38,164.80,166.42
165.45,168.17,168.17
168.82,170.40,170.40
168.21,168.29,170.73
167.10,167.21,169.80
163.00,164.48,168.07
